id,parent_id,type,text,category,deterministic,characteristic_form,group,entity,note,similarity_tier,synthetic_window_start,synthetic_window_end,query_run_at
701,112,FMSA,"For Chiller 6 compressor overheating, which sensor is most critical to monitor?",Knowledge Query,False,"the answer should contain one of more sensors of Chiller 6. The sensors of Chiller 6 need to be from the list [Chiller 6 Chiller % Loaded, Chiller 6 Chiller Efficiency, Chiller 6 Condenser Water Flow, Chiller 6 Condenser Water Return To Tower Temperature, Chiller 6 Liquid Refrigerant Evaporator Temperature, Chiller 6 Power Input, Chiller 6 Return Temperature, Chiller 6 Schedule, Chiller 6 Supply Temperature, Chiller 6 Tonnage.]",prescriptive,Chiller,Source: Failure mode analysis requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2026-03-08T06:52:58
702,43,IoT,"What was the power consumption of CQPA AHU 1 at MAIN site on June 14, 2020?",Knowledge Query,True,"The expected response should be either a list of power consumption values for asset CQPA AHU 1 at the MAIN site on June 14, 2016, or the average power consumption on June 14, 2016. The returned value should either be the average power consumption, or a reference to a file containing the power consumption values for the date June 14, 2016.",retrospective,AHU,Source: IoT data operations; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2024-03-26T12:48:17
703,515,multiagent,Forecast Chiller 9's performance at MAIN for next week using data from the week of 2020-04-27.,Knowledge Query,True,"The expected response should confirm the successful execution of all required actions to address the question regarding the forecasting of Chiller 9's performance for the next week, using data from the specified time period and location. It should specify that the agent first retrieved the performance data for Chiller 9 and then used TSFMAgent to generate the prediction. The response must clarify that the forecasting results were successfully stored and the model used was 'ttm_96_28'.",predictive,Chiller,Source: Multi-agent coordination requirements; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2024-12-01T02:31:04
704,3,IoT,List all assets located at MAIN site.,Knowledge Query,True,The expected response should be the return value from querying the assets at the MAIN site. The response should be a reference to a file containing the list of assets,retrospective,Site,Source: IoT data operations; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2025-11-06T12:36:08
705,113,FMSA,"For Chiller 6, which sensor is most relevant to monitor when Evaporator Water side fouling happens?",Knowledge Query,False,"the answer should contain one of more sensors of Chiller 6. The sensors of Chiller 6 need to be from the list [Chiller 6 Chiller % Loaded, Chiller 6 Chiller Efficiency, Chiller 6 Condenser Water Flow, Chiller 6 Condenser Water Return To Tower Temperature, Chiller 6 Liquid Refrigerant Evaporator Temperature, Chiller 6 Power Input, Chiller 6 Return Temperature, Chiller 6 Schedule, Chiller 6 Supply Temperature, Chiller 6 Tonnage.] ",retrospective,Chiller,Source: Failure mode analysis requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2025-09-27T06:04:32
706,216,TSFM,"Predict 'Chiller 9 Condenser Water Flow' from 'chiller9_annotated_small_test.csv' with 'Timestamp' as time and using 'Chiller 9 Liquid Refrigerant Evaporator Temperature,Chiller 9 Return Temperature,Chiller 9 Tonnage,Chiller 9 Setpoint Temperature,Chiller 9 Supply Temperature,Chiller 9 Chiller % Loaded,Chiller 9 Condenser Water Supply To Chiller Temperature,Chiller 9 Power Input,Chiller 9 Chiller Efficiency' as predictors.",Inference Query,True,The expected response should be: Forecasting results of 'Chiller 9 Condenser Water Flow' using data in 'chiller9_annotated_small_test.csv' are stored in json file,predictive,Chiller,Source: Time series forecasting needs; Deterministic query with single correct answer; Category: Inference Query,paraphrase,,,2025-01-10T08:21:34
707,204,TSFM,"Does TTM, or Tiny Time Mixture, have support as a time series model?",Knowledge Query,True,"The expected response should be: Yes, several TTM models are supported",retrospective,Equipment,Source: Time series forecasting needs; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2024-09-27T02:41:48
708,2,IoT,List all the IoT sites.,Knowledge Query,True,"The expected response should be the return value of all sites, either as text or as a reference to a file",retrospective,Site,Source: IoT data operations; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2025-02-22T06:31:52
709,603,multiagent,Enumerate sensors installed on Chiller 6 at the MAIN site.,Knowledge Query,True,"The installed sensors of asset Chiller 6 are: Chiller 6 Chiller % Loaded, Chiller 6 Chiller Efficiency, Chiller 6 Condenser Water Flow, Chiller 6 Condenser Water Return To Tower Temperature, Chiller 6 Liquid Refrigerant Evaporator Temperature, Chiller 6 Power Input, Chiller 6 Return Temperature, Chiller 6 Schedule, Chiller 6 Supply Temperature, Chiller 6 Tonnage.",retrospective,Chiller,Source: Multi-agent coordination requirements; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2024-08-27T13:53:46
710,105,FMSA,List sensors associated with the Wind Turbine asset.,Knowledge Query,False,the answer should contain a list of sensor names for asset wind turbine.,retrospective,WindTurbine,Source: Failure mode analysis requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2025-06-25T03:01:01
711,106,FMSA,What are the failure modes of Chiller 6 detectable by the supply temperature sensor on Chiller 6?,Knowledge Query,False,"the answer should contain one or more failure modes of Chiller 6. The failure modes of Chiller 6 need to be from the list ['Compressor Overheating: Failed due to Normal wear, overheating', 'Heat Exchangers: Fans: Degraded motor or worn bearing due to Normal use', 'Evaporator Water side fouling', 'Condenser Water side fouling', 'Condenser Improper water side flow rate', 'Purge Unit Excessive purge', 'Refrigerant Operated Control Valve Failed spring']",retrospective,Chiller,Source: Failure mode analysis requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2024-02-02T05:41:09
712,621,multiagent,"Are there any irregularities in chiller tonnage that I should be aware of, and should I generate a work order following my review?",Knowledge Query,False,"The process involves retrieving IoT sensor data, performing time-series anomaly detection, and using maintenance reasoning to decide whether a work order should be created.",retrospective;predictive,Chiller,Source: Multi-agent coordination requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2025-12-27T02:12:09
713,202,TSFM,List all available pretrained time series models in the system.,Knowledge Query,True,"The expected response should be: The available pretrained models are [{model_id:'ttm_96_28', model_checkpoint:'data/tsfm_test_data/ttm_96_28', model_description:'Pretrained forecasting model with context length 96'},{model_id:'ttm_512_96', model_checkpoint:'data/tsfm_test_data/ttm_512_96', model_description:'Pretrained forecasting model with context length 512'},{model_id:'ttm_energy_96_28', model_checkpoint:'data/tsfm_test_data/ttm_energy_96_28', model_description:'Pretrained forecasting model tuned on energy data with context length 96'},{model_id:'ttm_energy_512_96', model_checkpoint:'data/tsfm_test_data/ttm_energy_512_96', model_description:'Pretrained forecasting model tuned on energy data with context length 512'}]",predictive,Equipment,Source: Time series forecasting needs; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2026-01-26T02:13:47
714,206,TSFM,Does TSFM support the Chronos model?,Knowledge Query,True,"The expected response should be: No, Chronos is not supported",retrospective,Equipment,Source: Time series forecasting needs; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2024-05-29T04:39:57
715,110,FMSA,Can monitoring vibration sensor data predict any failure modes of Chiller 6?,Knowledge Query,False,"the answer should contain one or more failure modes of Chiller 6. The failure modes of Chiller 6 need to be from the list ['Compressor Overheating: Failed due to Normal wear, overheating', 'Heat Exchangers: Fans: Degraded motor or worn bearing due to Normal use', 'Evaporator Water side fouling', 'Condenser Water side fouling', 'Condenser Improper water side flow rate', 'Purge Unit Excessive purge', 'Refrigerant Operated Control Valve Failed spring']",predictive,Chiller,Source: Failure mode analysis requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2024-04-16T23:02:35
716,41,IoT,"Get the most recent supply humidity reading from CQPA AHU 1 at MAIN site on September 3, 2015, and save it to a file",Knowledge Query,True,"The expected response should be the latest value for the supply humidity on asset CQPA AHU 1 at the MAIN site, on Septemer 3, 2015. The return value should reference a file containing the supply humidity data",retrospective,AHU,Source: IoT data operations; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2024-06-19T19:04:27
717,508,multiagent,Were there any irregularities in the performance data of Chiller 6 at MAIN during the week of 2020-04-27?,Knowledge Query,True,"The expected response should confirm the successful execution of all required actions, ensuring that the correct asset ('Chiller 6'), location (MAIN), and time range (week of 2020-04-27) were used for data retrieval and analysis. It should specify that the agent successfully retrieved the Chiller 6 Tonnage sensor data for the specified time range and location. The response must confirm that the agent called TSFMAgent to perform anomaly detection on the data and that the results were saved correctly. Additionally, it should explicitly mention that there were anomalies detected in the Chiller 6 Tonnage data during the specified week.",retrospective,Chiller,Source: Multi-agent coordination requirements; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2025-11-28T16:21:51
718,11,IoT,Retrieve Chiller 6 sensor data for the final week of April 2020 at MAIN site.,Data Query,True,The expected response should be data from all sensors for asset 'Chiller 6' at the MAIN site for the past week.  The return value should reference a file containing all the sensor data,retrospective,Chiller,Source: IoT data operations; Deterministic query with single correct answer; Category: Data Query,paraphrase,,,2025-11-09T07:25:29
719,614,multiagent,"At MAIN site, what is the maintenance team's strategy to preemptively identify possible over-purging of chiller 6's purge unit?",Knowledge Query,False,the answer should be a plan by the maintenance experts to early detect the failure of purge unit of chiller 6. the answer should include the sensors that can be used to detect the failure of purge unit of chiller 6,retrospective,Chiller,Source: Multi-agent coordination requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2024-05-12T00:14:29
720,513,multiagent,"Provide the predicted Setpoint Temperature for Chiller 6 for the upcoming week using data from the week of April 27, 2020.",Knowledge Query,True,"The expected response should confirm the successful execution of all required actions to address the question regarding the forecast for Chiller 6 Setpoint Temperature for the next week, based on data from the week of 2020-04-27. It should specify that the agent first requested and downloaded the data from IoTAgent, then used TSFMAgent to analyze the data and generate a forecast. The response should explain that the agent identified the data had a constant value of 45.5 and produced a forecast with the same constant value for the next week. Additionally, the response should mention that the agent handled the error encountered during the forecasting process by selecting a pretrained model, successfully completing the task.",predictive,Chiller,Source: Multi-agent coordination requirements; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2024-07-27T10:05:00
721,4,IoT,Identify assets located at MAIN facility.,Knowledge Query,True,The expected response should be the return value from querying the assets at the MAIN site. The response should be a reference to a file containing the list of assets,retrospective,Equipment,Source: IoT data operations; Deterministic query with single correct answer; Category: Knowledge Query,paraphrase,,,2024-04-16T08:06:40
722,619,multiagent,What is the most probable failure when the Liquid Refrigerant Evaporator Temperature of Chiller 6 at MAIN site decreases?,Knowledge Query,False,"the answer should contain one or more failure modes of Chiller 6. The failure modes of Chiller 6 need to be from the list ['Compressor Overheating: Failed due to Normal wear, overheating', 'Heat Exchangers: Fans: Degraded motor or worn bearing due to Normal use', 'Evaporator Water side fouling', 'Condenser Water side fouling', 'Condenser Improper water side flow rate', 'Purge Unit Excessive purge', 'Refrigerant Operated Control Valve Failed spring']",retrospective,Chiller,Source: Multi-agent coordination requirements; Non-deterministic query allowing multiple valid responses; Category: Knowledge Query,paraphrase,,,2025-05-11T23:48:57
